id,yield
15229,5398.396897227503
15230,7387.785789140733
15231,5731.377678779652
15232,6549.213895300403
15233,7812.846791410586
15234,7281.0511168654775
15235,3727.9224755567266
15236,6219.937534673256
15237,7177.800445914734
15238,5362.8975243864115
15239,4846.263362480095
15240,7929.194066956639
15241,5226.376486023422
15242,6614.466696762829
15243,6637.489954912919
15244,3893.00350604346
15245,5297.270914505469
15246,4815.118639465654
15247,7694.316563130589
15248,5839.073838058277
15249,6377.586557047442
15250,7655.017110279412
15251,4691.688909184304
15252,5785.967628092621
15253,7793.016562693287
15254,5920.337352279341
15255,6526.88834624039
15256,6882.342671182938
15257,4512.9467853540555
15258,7008.822075353935
15259,4849.744299186626
15260,5438.388904209598
15261,3744.202758932719
15262,7236.02374288626
15263,4180.137353262398
15264,4838.623727889382
15265,5854.5240005055675
15266,4276.115331056644
15267,4799.699402322876
15268,6195.748546909541
15269,8256.225998630747
15270,7370.546286323341
15271,6421.531541408971
15272,4736.225027528009
15273,6200.376822274993
15274,6749.48428893846
15275,7713.101210804307
15276,6611.23027333885
15277,5917.869431052124
15278,6403.47259629867
15279,8304.753596586757
15280,7217.666752338526
15281,6222.508061792003
15282,8025.440808178973
15283,6776.324646313209
15284,5353.556861584191
15285,7859.195037564728
15286,4386.612989609246
15287,5187.368582022027
15288,4234.27351632202
15289,6126.644783628173
15290,4866.242004377418
15291,5575.214652360417
15292,4233.928225552081
15293,7287.217881843215
15294,5801.536584616057
15295,5863.914151249221
15296,6174.640317086829
15297,6306.226447275723
15298,4821.959156430326
15299,5495.169115851051
15300,5738.933033330715
15301,6109.97836425656
15302,5985.403035094729
15303,7508.082955510821
15304,4261.534843866364
15305,6868.6033995542675
15306,7613.0151921031065
15307,6518.392190122046
15308,5531.998741355375
15309,7807.463477242971
15310,7616.248909202521
15311,7206.619232037454
15312,6653.734369140817
15313,7519.000379431178
15314,6188.4878904043
15315,6864.71103889111
15316,6410.283531100256
15317,7335.171310000005
15318,6176.404551440035
15319,7926.872060413822
15320,4599.404257591232
15321,5569.154366758419
15322,8206.222636160324
15323,7429.308513753815
15324,6590.977889729082
15325,6649.447883123066
15326,6426.6643792464165
15327,6589.6554765788605
15328,6252.758628632408
15329,6250.021260094363
15330,7250.290207030252
15331,7225.53929194482
15332,5578.045261978055
15333,7082.877283213893
15334,4721.788414458511
15335,5535.241544452845
15336,6786.995876314584
15337,3561.408516517724
15338,6043.106826160336
15339,7537.1284647953
15340,7340.637039238587
15341,6099.485745735234
15342,6438.3315460847225
15343,2354.6842653818894
15344,5040.653480835375
15345,5158.711013824097
15346,4933.0397247639485
15347,5469.936929688323
15348,6860.220606028219
15349,3668.0255869241664
15350,7296.010508477222
15351,5301.438324487535
15352,6829.051716627087
15353,6686.23280298477
15354,3973.51410517341
15355,13355.911309871939
15356,3206.1823636423796
15357,4791.452112215571
15358,3944.149742200505
15359,6314.36454717326
15360,6629.1709266986
15361,6529.646622539964
15362,8204.550228283042
15363,4208.86973363359
15364,7222.615076676826
15365,3131.29419362545
15366,6946.926318125916
15367,4032.705163186998
15368,5301.346599933109
15369,7652.772710438352
15370,4670.717524788459
15371,5378.292134334566
15372,7352.100117845694
15373,4280.728857208276
15374,7969.830581587856
15375,5876.418607936706
15376,4931.667402056628
15377,5889.919368921779
15378,6934.784070538823
15379,6001.300171686569
15380,2588.9678532353137
15381,4811.09172384243
15382,3171.1158765609143
15383,7201.4075390828075
15384,4300.4427343028365
15385,3922.3442868229467
15386,6397.461569229374
15387,3274.6798833475914
15388,6836.135087356321
15389,5047.842592257075
15390,5281.149832217488
15391,4196.913858421845
15392,6677.897483589826
15393,5725.977595193894
15394,5936.511021569953
15395,3629.5668861769373
15396,6744.5326223886805
15397,5993.564552454278
15398,7294.6790265517775
15399,7275.57577194937
15400,5193.985381144565
15401,6667.3809103050735
15402,6436.698438422172
15403,7564.691195434076
15404,3994.715411772486
15405,4537.655319826561
15406,8252.697324824287
15407,5771.207401423715
15408,7568.721374334302
15409,5109.52448519785
15410,6360.6853966722265
15411,5390.836215325631
15412,7666.980913991807
15413,5614.4377198203
15414,2965.526444603456
15415,8200.475039888057
15416,8144.389142801403
15417,5862.269268725766
15418,5598.924408974242
15419,7557.578035812825
15420,5823.886260804255
15421,5725.958426495781
15422,5365.335323746083
15423,6692.97442263132
15424,3029.883039388922
15425,7269.779221578618
15426,5868.783136760234
15427,7075.506522563985
15428,3403.1105056917295
15429,5560.7223682011245
15430,6609.593371110386
15431,7573.58919964626
15432,4984.852888439433
15433,7448.329178576707
15434,7600.289688530844
15435,5014.1357634947635
15436,6725.665766524617
15437,5403.3516715805745
15438,6376.530360905104
15439,5900.726309047313
15440,4179.029903987073
15441,4575.526709049358
15442,6166.95723528089
15443,4590.1118198686745
15444,3280.8312997524627
15445,7047.20200477168
15446,6758.95165277645
15447,8231.214527187287
15448,6668.290504860692
15449,4393.923701250227
15450,3131.2634480070556
15451,5566.733203231473
15452,6810.34724963177
15453,6792.635443377192
15454,6012.807057543425
15455,4474.918209788739
15456,5849.597533849999
15457,6168.732767932466
15458,5451.73458604794
15459,5142.200012672809
15460,6053.501818607096
15461,4494.421340351924
15462,7359.435268243775
15463,5231.8859086225275
15464,5551.189077559393
15465,7546.77461678558
15466,6583.905094341026
15467,6873.541579824523
15468,6155.953605249408
15469,7550.900149890804
15470,4661.195997151895
15471,6540.303230390651
15472,6766.6362328506075
15473,6109.190388509654
15474,6926.300309724989
15475,7164.103314607055
15476,5847.8532820235705
15477,7594.319523883401
15478,5576.226232425426
15479,8043.793399780407
15480,6072.966274451697
15481,6766.401683094213
15482,5990.551581228152
15483,5385.4644675230375
15484,6029.944892078522
15485,5851.972497731098
15486,5621.446923911222
15487,5937.5295938825
15488,7466.996480530826
15489,6096.777680847445
15490,7604.229110283544
15491,5529.692121426924
15492,6071.790360569139
15493,7190.04659751791
15494,7408.198233692441
15495,5470.721493724035
15496,6907.739078251645
15497,5985.036446311395
15498,8014.442975166836
15499,6998.72646431555
15500,3928.6942074309336
15501,6834.309722127742
15502,6883.951617976185
15503,7891.904194502393
15504,6068.828384702443
15505,3157.2016894022236
15506,7179.1425804827595
15507,7615.189703084645
15508,8437.148536877707
15509,5392.126706729643
15510,6444.6876974470215
15511,3198.459145949222
15512,8118.890018346952
15513,6618.120712090982
15514,5003.151731416117
15515,3195.7852568873204
15516,8204.031716734986
15517,8120.157692366629
15518,7737.499583883793
15519,3891.4093625021633
15520,7378.354920797399
15521,5803.068830389646
15522,6037.2064552325755
15523,7284.725231630611
15524,6160.519574607024
15525,5492.47048259282
15526,4737.319954930339
15527,5766.391061247676
15528,5811.1537923072465
15529,6316.316086989827
15530,7599.800693040015
15531,7628.566226789146
15532,6158.249241042766
15533,6682.253414849751
15534,6924.690000428702
15535,7438.438602270209
15536,7386.923780521145
15537,5120.497831656947
15538,3959.218339194078
15539,4673.3993031535065
15540,7750.538263769122
15541,8042.153314436553
15542,6258.665495870286
15543,8071.459970013471
15544,4880.554037380614
15545,3978.179824432591
15546,5880.52131129778
15547,6094.304646720528
15548,6919.564409167157
15549,7012.5910932276165
15550,3492.197542449343
15551,4896.780062685488
15552,3547.0637535803253
15553,8043.932122286875
15554,3253.853215914103
15555,2707.433895987924
15556,6495.887049578829
15557,7275.685956785572
15558,8056.42478006985
15559,5112.309013436199
15560,7268.464763185708
15561,6998.134095613728
15562,6547.551053003059
15563,8213.04775368073
15564,6681.073435209575
15565,6869.025960574858
15566,6997.536316948943
15567,6650.661243925802
15568,6115.949388873298
15569,6730.218188333209
15570,6509.529019953799
15571,4751.188132070703
15572,7199.74460915674
15573,6614.92936798255
15574,5445.661572016659
15575,6745.928007848794
15576,7314.103479231126
15577,5257.012679263717
15578,6376.0920917800395
15579,6966.574579638313
15580,6066.43575434864
15581,5398.904600494425
15582,3547.9128495977493
15583,4980.083098767092
15584,3894.587667629821
15585,6473.4164609025465
15586,5872.11069866037
15587,6180.848633258487
15588,7359.811038652901
15589,5522.452543265885
15590,4648.405569739873
15591,7596.185709092999
15592,5040.1848414368
15593,5279.896137785399
15594,6622.157349715126
15595,6378.1306630511535
15596,7466.593184783123
15597,7789.3209635984385
15598,5640.1572138518095
15599,5953.134646112798
15600,7277.189513078192
15601,4879.031269551488
15602,5842.101959213847
15603,3849.6599976330763
15604,6892.714031668962
15605,4614.68748264946
15606,6525.852861008723
15607,5705.1647166279145
15608,6783.632252123905
15609,8089.264945689123
15610,7503.322061414947
15611,4966.019604278961
15612,6277.81142587855
15613,5486.717623716337
15614,6148.944800121593
15615,5296.857582910336
15616,4738.954480984947
15617,5700.950257981778
15618,6153.413241409813
15619,5414.398662774009
15620,7653.542148690554
15621,7649.7059738467215
15622,5716.429057431291
15623,7778.844427494681
15624,6554.147645698395
15625,6439.053553133272
15626,6864.907725954778
15627,6731.178378740675
15628,6755.611825217493
15629,6854.624680484412
15630,6059.185637615388
15631,4371.022890602471
15632,6637.937564575113
15633,6194.885828688974
15634,8169.884803791414
15635,7153.974029646954
15636,6900.3696252506925
15637,7505.346529238159
15638,6115.087836402468
15639,6442.7084736756515
15640,5327.2762001173105
15641,4007.940873772837
15642,5739.804430331336
15643,3559.0152965624584
15644,7529.195311566116
15645,7059.5623246995965
15646,6349.538605028065
15647,5725.115357249277
15648,3069.8179315644084
15649,4936.109580619843
15650,5463.565131478943
15651,7313.591521019698
15652,6370.776062851888
15653,5270.676568177994
15654,7700.330300120288
15655,7332.785046691075
15656,6872.497798207798
15657,3878.8071175990626
15658,5145.668189297197
15659,6482.273201764212
15660,7114.090916498797
15661,6936.424617737648
15662,4033.9605279224925
15663,5824.796167575405
15664,4353.525591438636
15665,5286.197075606091
15666,4245.092807757552
15667,6423.101277594222
15668,3950.916593310889
15669,6368.545806095819
15670,6423.59869968344
15671,2589.836592920474
15672,6681.241014600499
15673,3877.8977767308243
15674,4932.794689091039
15675,5256.578198802308
15676,7061.270686200121
15677,5905.155498791602
15678,7972.738002398051
15679,4599.6031987053575
15680,5895.355282104458
15681,6607.572670028661
15682,6359.005426092073
15683,5836.360053604469
15684,4729.09896680573
15685,7565.59052593098
15686,6004.164088006015
15687,2505.9106018159073
15688,5062.557973224553
15689,7442.160991785349
15690,6914.535036244779
15691,6572.77944132511
15692,5905.826681740349
15693,6534.955973354168
15694,6138.64217087999
15695,3187.5287725633243
15696,6202.36792476452
15697,5655.907579959836
15698,4169.957025463809
15699,4575.053058175603
15700,7690.2091565862065
15701,4397.563845789642
15702,4566.719522386207
15703,8016.393866937142
15704,2777.5071925694356
15705,6344.375276881852
15706,5938.177627683501
15707,6138.292032776168
15708,6526.025671420037
15709,8076.9125441832
15710,6456.391552012181
15711,6608.551950061461
15712,8086.027949962532
15713,5358.08772784099
15714,8038.599553875974
15715,3889.2883280505193
15716,6826.616418047808
15717,6485.227259462001
15718,6570.546185932355
15719,7561.162420090986
15720,7594.78675557347
15721,6676.69431460998
15722,6966.159487008117
15723,5758.779157631216
15724,6612.330597928958
15725,6927.125155597576
15726,6805.179400374764
15727,5824.641588658793
15728,6740.839660895872
15729,3658.4095123000443
15730,6338.339841536712
15731,7195.2594734716695
15732,3492.032233155449
15733,4910.260069834185
15734,5327.653335011564
15735,6343.9594337171875
15736,5882.4280570570845
15737,6652.803895329125
15738,6932.5029742351035
15739,4143.584002425079
15740,7416.642189691542
15741,4031.4637431111187
15742,2715.9937504404224
15743,6831.052161181229
15744,5323.227554504992
15745,4554.631277587032
15746,7277.069317461806
15747,7652.74685335753
15748,6241.034833934857
15749,8572.573816111311
15750,7807.890990784275
15751,7916.416427952354
15752,8394.901124471566
15753,6833.010638105683
15754,3619.4963518329896
15755,5308.63313322037
15756,2699.320881445892
15757,7619.967763193534
15758,7022.143014295027
15759,6011.755475529237
15760,5351.560675997869
15761,6540.965995821403
15762,7488.026318876073
15763,4343.71358119254
15764,6833.801235902356
15765,6242.421431612573
15766,4020.3511521668406
15767,5893.265030085691
15768,7864.392745881341
15769,4032.7974442389095
15770,7572.7766513656825
15771,6364.785463125096
15772,7345.868994761142
15773,6601.715688211727
15774,7777.056487652706
15775,4659.92649547779
15776,6271.1198230633745
15777,6750.539657894988
15778,7381.863830835908
15779,6166.865663759643
15780,4784.660164719797
15781,7590.991536270478
15782,2968.465875479975
15783,3848.64996429428
15784,5005.4750151277985
15785,4850.211955341743
15786,6256.464720187825
15787,7055.063646058319
15788,6272.376881506527
15789,4811.486599193653
15790,6645.157410383457
15791,6356.58531154634
15792,6787.8002374495845
15793,6464.600333585404
15794,7115.106075731688
15795,7411.24189819186
15796,4485.80901294935
15797,3535.4722894221777
15798,6556.160684230039
15799,7527.464384791208
15800,4573.99732992088
15801,6842.270684877643
15802,6829.462533498183
15803,3160.7760737590725
15804,7974.154321024194
15805,6440.670385384583
15806,7204.830849681748
15807,5033.932038005209
15808,7665.568348116009
15809,5994.650947735645
15810,7186.67678677931
15811,4829.79992481228
15812,7566.691033867886
15813,7973.587151538581
15814,5458.379251444945
15815,6160.83549747162
15816,5550.074480006588
15817,6411.803923069732
15818,5997.419222764671
15819,7624.812096703798
15820,6233.919410013012
15821,5604.051264957758
15822,5835.446302027209
15823,6367.100332555128
15824,6730.957644378999
15825,4181.638572297641
15826,6568.435105229844
15827,6122.188197059324
15828,6942.12843088666
15829,6883.193174459389
15830,5798.209725244204
15831,7254.952925388236
15832,7587.05623916944
15833,6881.853472792078
15834,6301.154272944899
15835,5488.98788144032
15836,6611.36666339275
15837,6237.425564905629
15838,8165.224092900404
15839,7826.882580351434
15840,7860.150009094039
15841,6112.788403595332
15842,4778.706872114679
15843,8031.432303712936
15844,6102.279578415793
15845,7621.189717789181
15846,5762.585272490745
15847,6772.19992802653
15848,6653.07952236128
15849,6212.401256519603
15850,3319.635391024407
15851,7853.147486480419
15852,5620.884616523632
15853,6861.496207462507
15854,6825.875342408661
15855,7511.182783921016
15856,7616.662582128192
15857,5401.766380929854
15858,6433.422804217669
15859,6721.022161024972
15860,6453.635045905132
15861,6714.106402058271
15862,5960.0606356140925
15863,6502.547646181774
15864,3931.589599648956
15865,5786.374648033525
15866,5727.500044748886
15867,5208.706606875639
15868,4794.598820222192
15869,6082.109329457278
15870,6682.258816260612
15871,6443.591307759634
15872,4142.552108829375
15873,3576.409567120718
15874,6353.120494244038
15875,6663.976549183717
15876,4551.892676862655
15877,4166.067246637191
15878,6209.470883761998
15879,3824.4108941903105
15880,6297.30986884993
15881,7684.821790476097
15882,5875.719366734847
15883,6185.462255752878
15884,6410.840343627729
15885,7371.286850543809
15886,5379.774456333485
15887,5398.978665670264
15888,7043.8054923695745
15889,5941.716174536734
15890,6888.819392250734
15891,6104.7504417491145
15892,7323.573985748459
15893,4032.391618453781
15894,6637.7552680581575
15895,5488.592909949715
15896,6648.909947011154
15897,5917.510683979839
15898,7381.153164657415
15899,3754.226933522499
15900,2475.1324695809744
15901,6729.973430334823
15902,7865.812692223582
15903,6688.62496346375
15904,7361.928474643617
15905,7524.562234701007
15906,6962.460601475672
15907,6555.052887145663
15908,7100.245497935452
15909,7385.422873344971
15910,6702.878493188764
15911,4043.257370105479
15912,6013.055725956336
15913,3627.8121963307494
15914,7649.725155828055
15915,6168.601286407444
15916,6767.866499636322
15917,6547.059305366711
15918,5083.142362589482
15919,6049.739822740783
15920,3071.3903807866154
15921,5039.397890817607
15922,5125.529870416387
15923,5935.141580019961
15924,7515.038232632563
15925,6050.318260861677
15926,5875.285704183858
15927,7129.2867314082105
15928,6102.727970289532
15929,8193.885697023012
15930,8159.243137185695
15931,6164.73653094098
15932,5083.494239941239
15933,7911.970324695576
15934,4208.5879744436825
15935,7670.6391284596175
15936,8202.641437750193
15937,3972.5664482071297
15938,4846.366714487085
15939,5250.684163032798
15940,3725.9509742702357
15941,7729.040927157388
15942,5578.316651170608
15943,6343.874327033875
15944,7491.531654286082
15945,6212.242789384676
15946,8199.101235191105
15947,7380.714956560521
15948,5954.055745975347
15949,6105.3948463913985
15950,3880.7162324244855
15951,5752.559995989432
15952,5757.970946359332
15953,4474.5220783334225
15954,5442.306993074366
15955,7062.640810739482
15956,5052.271906418726
15957,7425.821588360006
15958,6063.660117430147
15959,7960.690130760195
15960,5699.772052497254
15961,7025.029078503721
15962,6342.018824814237
15963,7423.534821196459
15964,5602.165177896968
15965,7027.331544050365
15966,8008.443602145067
15967,6525.552065782831
15968,6464.653507306124
15969,6163.279188284767
15970,6843.707012060215
15971,7786.388291350449
15972,6617.207864917931
15973,6400.516031319043
15974,4000.39868016541
15975,6744.463263997575
15976,7355.137930812081
15977,4034.14380343433
15978,6323.3580218276475
15979,8056.254687855719
15980,6782.612731003785
15981,5840.576227061101
15982,4050.7683033248177
15983,5851.981306465925
15984,6722.9070088289445
15985,6679.380082277232
15986,7123.288773739012
15987,5565.017558689695
15988,4396.722395558609
15989,7694.816110654501
15990,7386.559347592061
15991,6535.284059944097
15992,6863.4884972835425
15993,5598.2361506421585
15994,6249.245786990621
15995,5838.264619398047
15996,6440.704231022624
15997,4566.346655080211
15998,5016.702349180239
15999,6412.992911847192
16000,7084.798032340128
16001,4657.102113178349
16002,3794.02482317097
16003,5637.634110217914
16004,4511.218020734959
16005,6070.361743584857
16006,3622.8795356806368
16007,7660.325611201231
16008,5670.220603607246
16009,5056.613700631424
16010,4093.8098068380496
16011,7484.968363321503
16012,5214.248713316629
16013,4121.563707357971
16014,6620.614706319291
16015,6803.1080549584
16016,5609.670386105776
16017,5409.581390100531
16018,7518.1813166574575
16019,4502.285659940448
16020,3860.017319640727
16021,2793.1562226967653
16022,7337.081439406145
16023,8012.025273144478
16024,5164.580029049888
16025,6353.69970916817
16026,7749.017107121879
16027,5706.222267964506
16028,5263.99980082328
16029,5854.108632194111
16030,6694.0756776725175
16031,3291.960421857424
16032,6628.267121881363
16033,5746.401241914602
16034,4228.121817933745
16035,6481.963149029878
16036,6775.703562310315
16037,4869.078714068979
16038,8063.1171219970565
16039,5576.068970994791
16040,6696.295216434868
16041,6957.445120127406
16042,7593.681688018492
16043,6180.946858349722
16044,5141.376651210128
16045,8179.542272365186
16046,5625.336465951288
16047,7040.4384861734
16048,6866.622521983692
16049,6268.668050686829
16050,7640.314318333636
16051,6987.02054772526
16052,7478.021568316268
16053,6925.955765937571
16054,6164.572332298965
16055,7323.631066603237
16056,5979.030680135707
16057,5823.26200292923
16058,6970.4395019371295
16059,3649.9319769771537
16060,7443.418661453063
16061,5426.139558458817
16062,7321.878499818966
16063,2855.15580694878
16064,8353.108220677357
16065,3370.152757413569
16066,4446.128844542196
16067,6766.668449671706
16068,5479.494167818571
16069,3952.653114028508
16070,4778.730211475631
16071,3631.751711540157
16072,6157.408299181843
16073,4952.064685925143
16074,7672.22731617454
16075,4922.754143224098
16076,5017.176729109255
16077,4923.667634595069
16078,6725.352400184609
16079,7532.66909086355
16080,8248.380607165513
16081,7395.429162489367
16082,6843.438110745745
16083,6441.345974476077
16084,5957.393927507801
16085,7469.269639307051
16086,5425.248838590342
16087,4628.649265451357
16088,7042.1079818636645
16089,7190.060804878129
16090,7594.671920481138
16091,5542.275224495563
16092,6133.2795207923045
16093,3826.8353177990066
16094,3153.7406943697715
16095,3589.5296007244615
16096,4520.242815240868
16097,4205.107996458304
16098,6044.25158599799
16099,5768.638177535846
16100,4192.97950918728
16101,6375.66205048142
16102,6200.3875792672625
16103,4129.783474622644
16104,6861.353571807151
16105,6851.316670615692
16106,4143.008397236699
16107,6236.953320155153
16108,5074.447429504362
16109,6168.66432313947
16110,7291.385327992495
16111,6190.794835051405
16112,5755.178256977582
16113,6852.969480065862
16114,6174.525452779373
16115,8411.599758726545
16116,2267.3054437028477
16117,5815.714387124404
16118,6181.969520937884
16119,3830.200297718402
16120,5403.215349708102
16121,3227.8121249009855
16122,6101.614410160808
16123,8407.615631676046
16124,4218.343662763014
16125,5036.004542432376
16126,6687.637069681194
16127,4942.326149297878
16128,7471.152920383145
16129,5724.955430270173
16130,6022.038053866127
16131,5300.228340359055
16132,6619.3494475565385
16133,5041.3594363365555
16134,4766.600846519461
16135,6260.977522993926
16136,4585.725075530703
16137,6399.5955189530505
16138,4688.048262663069
16139,6692.641711348435
16140,6227.632354151807
16141,6910.91486249445
16142,7965.721662788885
16143,7314.5951129772
16144,4826.913234357722
16145,6540.1854059754405
16146,7715.099419976817
16147,7856.458900355734
16148,7308.113540280494
16149,4900.779310743557
16150,5673.854728246108
16151,6474.00925447687
16152,7369.498840084998
16153,6804.556082886062
16154,6809.043497355771
16155,5090.952227551839
16156,6495.370682489942
16157,7208.079337984091
16158,7822.10245955782
16159,8192.230282198987
16160,6768.7031023585005
16161,5215.322960124002
16162,6805.569006727659
16163,5171.085076968535
16164,3923.296563359094
16165,3930.2153179288143
16166,3352.6916077459464
16167,5788.965614907909
16168,3043.201162863057
16169,6365.950343323639
16170,5517.709195630741
16171,3954.8296605910873
16172,7432.8413651452865
16173,6487.740613367292
16174,5477.873166609788
16175,4839.5252603561385
16176,4504.349755382282
16177,4610.4727976541035
16178,5765.704069984495
16179,6088.112448765081
16180,6072.338824595092
16181,6757.6297364739
16182,5761.993801419507
16183,5706.613926201826
16184,3059.9297829312272
16185,7220.242424530443
16186,3389.239197529736
16187,6185.593780397903
16188,5667.750150942826
16189,7478.885045987554
16190,4609.773559383699
16191,8125.340070980368
16192,7515.892533378908
16193,6243.664820306469
16194,7422.286702124053
16195,2936.2352537007537
16196,8062.212760370341
16197,6629.3206964554265
16198,7466.684803980985
16199,4062.6360816368833
16200,7340.57729083614
16201,6704.085706784623
16202,6736.669204422156
16203,6779.910634210915
16204,3963.6457072790945
16205,7555.981199608184
16206,6845.566121320822
16207,4614.341439266107
16208,6054.131610465469
16209,5024.773405506741
16210,7637.082436809316
16211,7048.162991096266
16212,7839.908391665318
16213,6745.841376604163
16214,5135.79170027806
16215,5402.634139439324
16216,6201.504453374655
16217,5928.7130245646695
16218,4664.007005573832
16219,4697.640884017921
16220,6904.786647069734
16221,6203.600555399898
16222,8426.923716167454
16223,6661.390300175524
16224,6403.403370091692
16225,5798.799189869664
16226,6038.285968917538
16227,6408.294564556447
16228,3938.172882117913
16229,6857.352427296457
16230,3946.8541985073825
16231,7457.2517788884
16232,7291.624622909003
16233,4913.703909301083
16234,6394.254260694026
16235,3941.0791857324075
16236,5010.0841149594635
16237,7324.939694611821
16238,4149.039624890313
16239,8066.5934221623465
16240,6316.107420290704
16241,5676.526475091348
16242,7839.913158284617
16243,6532.251330666244
16244,5737.84567124024
16245,5688.4850108486135
16246,4527.4165733802365
16247,6460.4410664743045
16248,6492.87600401626
16249,6520.863709916244
16250,4337.501911983825
16251,3352.004428492859
16252,7480.076487176702
16253,6602.2698548195185
16254,5385.8914399161
